No.,Company Name,Industry,text,predicted_category,confidence
16,Eastern Bank PLC,Banking,"The Customer undertakes to fully indemnify the bank for any loss, economic or otherwise, should they be involved, directly or indirectly, in the act of money laundering.",Third Party Sharing/Collection,0.6937
16,Eastern Bank PLC,Banking,"Electronic Utility Bill Payment Service is only available to Customers of the Bank who are already Customers of the Bank’s Internet Banking/EBL Skybanking Service, and shall cover all the utility bill payments of different Billers with which the Bank has agreement in writing.",First Party Collection/Use,0.3054
16,Eastern Bank PLC,Banking,"Each Biller will provide each subscriber availing Electronic Utility Bill Payment Service with a unique subscriber identification number (""Bill Payment Subscriber ID"").",First Party Collection/Use,0.9132
16,Eastern Bank PLC,Banking,Scope of the Service,Third Party Sharing/Collection,0.5955
16,Eastern Bank PLC,Banking,The Bank will provide Electronic Utility Bill Payment Service to Customers for paying utility bills through the Bank’s website with payment instructions containing details of the Customer and utility bills as mutually agreed between the Bank and the Biller from time to time.,First Party Collection/Use,0.6027
16,Eastern Bank PLC,Banking,"The Customer, through the Bank’s website (Internet Banking portal) or EBL Skybanking App, shall issue instructions to the Bank for payment of an amount to the Biller’s account against the Customer’s utility bill by debiting designated Customer Account or credit/prepaid at his/her own risk and responsibility.",First Party Collection/Use,0.7889
16,Eastern Bank PLC,Banking,"After satisfactory verification and transmission of such instructions for payment, the Customer will be issued a unique confirmation reference number (the “Confirmation”) visible on the computer/phone/tab screen.",First Party Collection/Use,0.8804
16,Eastern Bank PLC,Banking,"A printed copy of the page containing the unique confirmation reference number will be accepted by the Biller as payment against the Customer’s utility bill, subject to subsequent confirmation from the Bank.",First Party Collection/Use,0.401
16,Eastern Bank PLC,Banking,"After the successful 2FA verification, customer will be able to make payment to the biller.",Third Party Sharing/Collection,0.6358
16,Eastern Bank PLC,Banking,"A confirmation SMS, Email and generated receipt will be available for the customer for further use.",First Party Collection/Use,0.7518
16,Eastern Bank PLC,Banking,"It is the responsibility of the Customer to select or type the correct payee’s name, address, amount, and account number or credit/prepaid card number of the Biller.",First Party Collection/Use,0.9385
16,Eastern Bank PLC,Banking,The Bank shall not be responsible if the Customer makes any mistake by selecting the,Third Party Sharing/Collection,0.5079
16,Eastern Bank PLC,Banking,"incorrect payee, providing an incorrect address or account number, or any other error or omission.","User Access, Edit and Deletion",0.462
16,Eastern Bank PLC,Banking,"Payment instructions initiated through Internet Banking/EBL Skybanking against insufficient or unavailable funds in the Account or credit/prepaid card of the Customer and which are not covered by a prior overdraft agreement with the Bank, shall not be processed.",First Party Collection/Use,0.4357
16,Eastern Bank PLC,Banking,There is no obligation on the part of EBL to notify you in case a payment does not go through either due to insufficient funds or for any other reason.,First Party Collection/Use,0.3448
16,Eastern Bank PLC,Banking,Statements and Record Retention,"User Access, Edit and Deletion",0.4372
16,Eastern Bank PLC,Banking,"Periodically, the Bank shall e-mail or deliver statements of the Account or card(s) of the Customer, which shall include utility bill payment details to the Customer.",First Party Collection/Use,0.8008
16,Eastern Bank PLC,Banking,The Customer shall review the periodic statement and inform the Bank in writing within ten (10) business days from the date of the statement of any discrepancies.,Policy Change,0.4933
16,Eastern Bank PLC,Banking,The Account or Card information and transactions will be recorded and retained for one year as to be usable for subsequent reference.,Data Retention,0.8925
16,Eastern Bank PLC,Banking,"Any BEFTN transaction made on holiday (Weekly, public or Bank holidays i.e.",Third Party Sharing/Collection,0.7815
16,Eastern Bank PLC,Banking,"1st July or 31st December) or after the Bank’s Internet Banking/EBL Skybanking Service system cut-off time, the transaction value date will be the next working day.",Data Retention,0.4922
16,Eastern Bank PLC,Banking,"The Bank shall not be responsible for any loss of interest or liability incurred/suffered by the Customer including but not limited to return of cheques, loss of interest or loss of exchange rate arising due to such transaction being not shown on the day the same actually occurred.",Third Party Sharing/Collection,0.5118
16,Eastern Bank PLC,Banking,Availability of the Service,First Party Collection/Use,0.4497
16,Eastern Bank PLC,Banking,"It is acknowledged by the Customer that the provision of the Electronic Utility Bill Payment Service and website access (Internet Banking) and EBL Skybanking access to Customer’s Account are dependent upon the availability of communication, processing, function, and other facilities of the applicable systems.",Data Security,0.5551
16,Eastern Bank PLC,Banking,The Bank cannot warrant such availability at all times.,Data Security,0.7066
16,Eastern Bank PLC,Banking,The service can be interrupted due to several technical and/or other reasons.,User Choice/Control,0.3127
16,Eastern Bank PLC,Banking,The Bank cannot always ensure access to its website.,Data Security,0.7838
16,Eastern Bank PLC,Banking,"The Bank shall be entitled to suspend disconnect or discontinue the provision of the Electronic Utility Bill Payment Service or website access (Internet Banking) (EBL Skybanking WEB) and EBL Skybanking access to the Customer Account or credit/prepaid card(s) with or without any prior notice to the Customer and/or Biller for the purpose of carrying out of maintenance, upgrades or other works.",Data Retention,0.2787
16,Eastern Bank PLC,Banking,"In the event that the Bank suspends, disconnects, or terminates the Electronic Utility Bill Payment Service or website access (Internet Banking) (EBL Skybanking Web) and EBL Skybanking access to the Account upon the occurrence of any event over which the Bank has no control, the Bank shall not be",Third Party Sharing/Collection,0.4526
16,Eastern Bank PLC,Banking,"made liable for any loss or damage caused to the Customer and/or Biller as a result of such suspension, disconnection or termination.",Third Party Sharing/Collection,0.7759
16,Eastern Bank PLC,Banking,The Bank shall be in no way responsible for any excess payment or partial payment made by the Customer while paying through the Internet Banking/EBL Skybanking Service.,Third Party Sharing/Collection,0.4309
16,Eastern Bank PLC,Banking,It is the discretion of the Customer and he/she shall be solely responsible for any consequences as per the contract between the Biller and the Customer.,Third Party Sharing/Collection,0.74
16,Eastern Bank PLC,Banking,The Bank assumes no responsibility on behalf of the Biller.,Third Party Sharing/Collection,0.5602
16,Eastern Bank PLC,Banking,BTRC rules will be applicable in case of mobile or smart recharge through Internet Banking/EBL Skybanking service.,Data Security,0.3716
16,Eastern Bank PLC,Banking,Suspension of the Service,Data Retention,0.3794
16,Eastern Bank PLC,Banking,"The Bank may, at any time, without giving prior notice or reason, suspend or terminate all or any of the Bill Payment Service or their use by the Customer.",Data Retention,0.6056
16,Eastern Bank PLC,Banking,Applicability of Other Terms,Third Party Sharing/Collection,0.6051
16,Eastern Bank PLC,Banking,"Subject to the variance and changes made in these Internet Banking/EBL Skybanking Bill Payment Terms and conditions, the Internet Banking /EBL Skybanking Terms and the Common Terms and Conditions so far practicable shall be applicable for the Electronic Bill Payment Service.",Policy Change,0.9232
16,Eastern Bank PLC,Banking,The Bank will not be responsible for disconnection of the concerned utility service;,Third Party Sharing/Collection,0.7734
16,Eastern Bank PLC,Banking,The Bank shall not be held responsible for disconnection of the utility service for any reason by the Biller;,Third Party Sharing/Collection,0.8741
16,Eastern Bank PLC,Banking,This agreement does not bind the Bank as an agent of the Biller.,Data Security,0.3696
16,Eastern Bank PLC,Banking,The Bank shall not be responsible for the maintenance of the utility services.,First Party Collection/Use,0.3294
16,Eastern Bank PLC,Banking,Common Terms and Conditions for All Digital Banking Services,Data Security,0.5962
16,Eastern Bank PLC,Banking,"To be eligible to use any of the Digital Banking Services, the Customer must maintain at least one CASA (Current & Savings Account) or a credit/prepaid card with the Bank.",First Party Collection/Use,0.7929
